equation,method,hidden_dim,parameter_count,sample_ratio,sample_size,seed,y0,fit_rmse,test_rmse,test_rmse_ratio,test_mse_reduction,time_ms
AsymmetricAllenCahn,batched_qr,1,101,4.0,404,C02E7A5B3F91A8C3,0.0530019,0.0188622,0.0245289,0.920899691392787,0.1519437583926696,1619.34
AsymmetricAllenCahn,batched_qr,1,101,4.0,404,0000000000000001,0.0530811,0.00721887,0.0106524,0.4003081490389132,0.8397533858130393,1579.31
AsymmetricAllenCahn,batched_qr,1,101,4.0,404,0000000000000002,0.0551392,0.0220844,0.0294439,1.107196576568446,-0.22588425916488664,2814.69
AsymmetricAllenCahn,batched_qr,1,101,4.0,404,0000000000000003,0.0510217,0.0215646,0.0296576,1.1169965952574648,-0.24768139381676857,1675.28
AsymmetricAllenCahn,batched_qr,1,101,4.0,404,0000000000000004,0.052665,0.0169754,0.0217232,0.8190603308184495,0.329140174479572,1619.12
AsymmetricAllenCahn,constant,1,101,4.0,404,C02E7A5B3F91A8C3,0.0533805,0.0270212,0.0266358,1.0,0.0,1588.56
AsymmetricAllenCahn,constant,1,101,4.0,404,0000000000000001,0.0523247,0.0258067,0.0266105,1.0,0.0,1579.5
AsymmetricAllenCahn,constant,1,101,4.0,404,0000000000000002,0.0528613,0.0269631,0.0265932,1.0,0.0,1521.27
AsymmetricAllenCahn,constant,1,101,4.0,404,0000000000000003,0.0514874,0.0277278,0.0265512,1.0,0.0,1513.58
AsymmetricAllenCahn,constant,1,101,4.0,404,0000000000000004,0.0512661,0.0259694,0.0265221,1.0,0.0,1488.85
AsymmetricAllenCahn,batched_qr,5,501,4.0,2004,C02E7A5B3F91A8C3,0.0526925,0.00805585,0.0109866,0.4125074623503306,0.8298375935052906,1641.77
AsymmetricAllenCahn,batched_qr,5,501,4.0,2004,0000000000000001,0.0528434,0.00759814,0.0103462,0.388816024352205,0.8488220992069455,1647.54
AsymmetricAllenCahn,batched_qr,5,501,4.0,2004,0000000000000002,0.0526233,0.00742997,0.0101944,0.38291990324083114,0.8533723477020325,1671.25
AsymmetricAllenCahn,batched_qr,5,501,4.0,2004,0000000000000003,0.0520672,0.00954585,0.0131372,0.4947445722786073,0.7552278082008579,2052.76
AsymmetricAllenCahn,batched_qr,5,501,4.0,2004,0000000000000004,0.053464,0.00916115,0.0122359,0.46175124250440586,0.7867857900456374,1630.18
AsymmetricAllenCahn,constant,5,501,4.0,2004,C02E7A5B3F91A8C3,0.0530938,0.0263036,0.0266337,1.0,0.0,1543.43
AsymmetricAllenCahn,constant,5,501,4.0,2004,0000000000000001,0.0533112,0.0261539,0.0266095,1.0,0.0,1634.03
AsymmetricAllenCahn,constant,5,501,4.0,2004,0000000000000002,0.051195,0.0269973,0.0266228,1.0,0.0,1553.42
AsymmetricAllenCahn,constant,5,501,4.0,2004,0000000000000003,0.0514021,0.0265312,0.0265535,1.0,0.0,1604.57
AsymmetricAllenCahn,constant,5,501,4.0,2004,0000000000000004,0.0521866,0.0267625,0.0264989,1.0,0.0,1563.53
AsymmetricAllenCahn,batched_qr,10,1001,4.0,4004,C02E7A5B3F91A8C3,0.0528395,0.00685942,0.00958803,0.359989412109243,0.8704076231692416,2215.58
AsymmetricAllenCahn,batched_qr,10,1001,4.0,4004,0000000000000001,0.0533159,0.00716798,0.00987967,0.3713114723292305,0.8621277905166991,2150.79
AsymmetricAllenCahn,batched_qr,10,1001,4.0,4004,0000000000000002,0.0527012,0.0068038,0.009169,0.3444428583235036,0.8813591173499349,3443.1
AsymmetricAllenCahn,batched_qr,10,1001,4.0,4004,0000000000000003,0.0527922,0.00772787,0.0103734,0.39091210563603196,0.8471877256672038,3652.48
AsymmetricAllenCahn,batched_qr,10,1001,4.0,4004,0000000000000004,0.0530662,0.00777791,0.0103204,0.3895416646221555,0.8482572915234001,2792.59
AsymmetricAllenCahn,constant,10,1001,4.0,4004,C02E7A5B3F91A8C3,0.0531955,0.0263081,0.0266342,1.0,0.0,1954.44
AsymmetricAllenCahn,constant,10,1001,4.0,4004,0000000000000001,0.0528313,0.0262791,0.0266075,1.0,0.0,2266.72
AsymmetricAllenCahn,constant,10,1001,4.0,4004,0000000000000002,0.0512823,0.0270627,0.0266198,1.0,0.0,1976.7
AsymmetricAllenCahn,constant,10,1001,4.0,4004,0000000000000003,0.0523675,0.02671,0.0265364,1.0,0.0,2135.44
AsymmetricAllenCahn,constant,10,1001,4.0,4004,0000000000000004,0.0532147,0.0264147,0.0264937,1.0,0.0,1973.38
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,C02E7A5B3F91A8C3,0.0532149,0.00691992,0.00939801,0.35285365111904576,0.8754943008919587,4300.99
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,0000000000000001,0.0529,0.00661332,0.00901263,0.3387200793749225,0.8852687078282462,5201.09
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,0000000000000002,0.0526636,0.00659798,0.00901427,0.33890908680760506,0.8851406308792352,6067.27
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,0000000000000003,0.0529942,0.00685325,0.00920724,0.34695204898728216,0.8796242757035265,9622.12
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,0000000000000004,0.0530792,0.00677572,0.00904821,0.3415205009455006,0.8833637474339343,6997.51
AsymmetricAllenCahn,constant,20,2001,4.0,8004,C02E7A5B3F91A8C3,0.0532068,0.0264782,0.0266343,1.0,0.0,3728.11
AsymmetricAllenCahn,constant,20,2001,4.0,8004,0000000000000001,0.0526478,0.0263788,0.0266079,1.0,0.0,4618.64
AsymmetricAllenCahn,constant,20,2001,4.0,8004,0000000000000002,0.0522168,0.0268132,0.0265979,1.0,0.0,3667.42
AsymmetricAllenCahn,constant,20,2001,4.0,8004,0000000000000003,0.0522475,0.0265772,0.0265375,1.0,0.0,4327.07
AsymmetricAllenCahn,constant,20,2001,4.0,8004,0000000000000004,0.0532425,0.0262952,0.0264939,1.0,0.0,3679.33
AsymmetricHJBLQ,batched_qr,1,101,4.0,404,C02E7A5B3F91A8C3,4.60009,0.146024,0.187767,1.1411979214148966,-0.30233269584168054,1481.68
AsymmetricHJBLQ,batched_qr,1,101,4.0,404,0000000000000001,4.58323,0.130944,0.177501,1.0779456596990271,-0.16196684526397087,1490.97
AsymmetricHJBLQ,batched_qr,1,101,4.0,404,0000000000000002,4.59845,0.150562,0.185375,1.135215407697725,-0.28871402187431205,1439.09
AsymmetricHJBLQ,batched_qr,1,101,4.0,404,0000000000000003,4.60822,0.135466,0.183666,1.1139441651150237,-0.24087160299380717,1472.49
AsymmetricHJBLQ,batched_qr,1,101,4.0,404,0000000000000004,4.5806,0.132202,0.189373,1.1581738119992662,-0.3413665788009115,1477.17
AsymmetricHJBLQ,constant,1,101,4.0,404,C02E7A5B3F91A8C3,4.60812,0.170655,0.164535,1.0,0.0,1484.77
AsymmetricHJBLQ,constant,1,101,4.0,404,0000000000000001,4.59412,0.161574,0.164666,1.0,0.0,1497.71
AsymmetricHJBLQ,constant,1,101,4.0,404,0000000000000002,4.60123,0.171487,0.163295,1.0,0.0,1489.7
AsymmetricHJBLQ,constant,1,101,4.0,404,0000000000000003,4.61627,0.163053,0.164879,1.0,0.0,1502.79
AsymmetricHJBLQ,constant,1,101,4.0,404,0000000000000004,4.59439,0.158408,0.16351,1.0,0.0,1497.84
AsymmetricHJBLQ,batched_qr,5,501,4.0,2004,C02E7A5B3F91A8C3,4.59909,0.129541,0.173289,1.053729637039154,-0.11034614797466724,1876.89
AsymmetricHJBLQ,batched_qr,5,501,4.0,2004,0000000000000001,4.59079,0.130077,0.172249,1.0468327428088708,-0.09585879141674347,1610.74
AsymmetricHJBLQ,batched_qr,5,501,4.0,2004,0000000000000002,4.59599,0.128046,0.173439,1.0615486311305338,-0.12688549625511003,1600.98
AsymmetricHJBLQ,batched_qr,5,501,4.0,2004,0000000000000003,4.59883,0.131611,0.175046,1.0651972835479395,-0.1346452528779094,1878.31
AsymmetricHJBLQ,batched_qr,5,501,4.0,2004,0000000000000004,4.58088,0.126179,0.178127,1.0889955370789266,-0.18591127977781974,1605.14
AsymmetricHJBLQ,constant,5,501,4.0,2004,C02E7A5B3F91A8C3,4.60612,0.164444,0.164453,1.0,0.0,1627.7
AsymmetricHJBLQ,constant,5,501,4.0,2004,0000000000000001,4.59933,0.16671,0.164543,1.0,0.0,1618.24
AsymmetricHJBLQ,constant,5,501,4.0,2004,0000000000000002,4.60551,0.166232,0.163383,1.0,0.0,1522.87
AsymmetricHJBLQ,constant,5,501,4.0,2004,0000000000000003,4.60884,0.165276,0.164332,1.0,0.0,1613.03
AsymmetricHJBLQ,constant,5,501,4.0,2004,0000000000000004,4.59264,0.164149,0.16357,1.0,0.0,1522.25
AsymmetricHJBLQ,batched_qr,10,1001,4.0,4004,C02E7A5B3F91A8C3,4.59503,0.127555,0.169028,1.0283134802341003,-0.05742861363116747,3080.22
AsymmetricHJBLQ,batched_qr,10,1001,4.0,4004,0000000000000001,4.58793,0.12568,0.16964,1.0305633349330838,-0.06206078730839959,2137.26
AsymmetricHJBLQ,batched_qr,10,1001,4.0,4004,0000000000000002,4.59507,0.127677,0.167742,1.0270379486425922,-0.05480694795198393,3098.05
AsymmetricHJBLQ,batched_qr,10,1001,4.0,4004,0000000000000003,4.59396,0.125951,0.171713,1.046124696908774,-0.09437688148247436,2121.74
AsymmetricHJBLQ,batched_qr,10,1001,4.0,4004,0000000000000004,4.5904,0.124794,0.168985,1.0337750207996868,-0.06869079362939279,2134.12
AsymmetricHJBLQ,constant,10,1001,4.0,4004,C02E7A5B3F91A8C3,4.60308,0.165906,0.164374,1.0,0.0,2118.0
AsymmetricHJBLQ,constant,10,1001,4.0,4004,0000000000000001,4.59578,0.164194,0.164609,1.0,0.0,2118.17
AsymmetricHJBLQ,constant,10,1001,4.0,4004,0000000000000002,4.60339,0.165424,0.163326,1.0,0.0,1800.32
AsymmetricHJBLQ,constant,10,1001,4.0,4004,0000000000000003,4.60333,0.162351,0.164142,1.0,0.0,1803.09
AsymmetricHJBLQ,constant,10,1001,4.0,4004,0000000000000004,4.59651,0.16262,0.163464,1.0,0.0,2101.13
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,C02E7A5B3F91A8C3,4.59223,0.122996,0.162348,0.9878126692262292,0.02422613051615219,3991.22
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,0000000000000001,4.59103,0.12111,0.163943,0.9962990422480432,0.007388218415631753,4012.0
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,0000000000000002,4.59355,0.121481,0.162692,0.9962401871333569,0.007505489540493904,7964.62
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,0000000000000003,4.59269,0.121868,0.163524,0.9963502982519209,0.007286083173308255,3994.95
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,0000000000000004,4.58798,0.119697,0.161405,0.98747644568436,0.024890269218583283,3987.02
AsymmetricHJBLQ,constant,20,2001,4.0,8004,C02E7A5B3F91A8C3,4.60043,0.163795,0.164351,1.0,0.0,2811.37
AsymmetricHJBLQ,constant,20,2001,4.0,8004,0000000000000001,4.59848,0.163812,0.164552,1.0,0.0,3658.45
AsymmetricHJBLQ,constant,20,2001,4.0,8004,0000000000000002,4.60222,0.16432,0.163306,1.0,0.0,3639.42
AsymmetricHJBLQ,constant,20,2001,4.0,8004,0000000000000003,4.60197,0.163073,0.164123,1.0,0.0,2878.05
AsymmetricHJBLQ,constant,20,2001,4.0,8004,0000000000000004,4.59745,0.162836,0.163452,1.0,0.0,3646.87
