Weakly asymmetric nonlinear PDE experiments
timestamp=20260712_195919
solver=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/test/bin/rfm_solver
evaluation_seeds=C02E7A5B3F91A8C3,0000000000000001,0000000000000002,0000000000000003,0000000000000004
step_solver=batched_qr; baseline=constant alpha
initial_lambda=Levenberg-Marquardt damping, not ridge regularization

equation,method,H,p,S_over_p,S,repeats,y0_mean,y0_ci95,fit_rmse_mean,test_rmse_mean,test_rmse_ci95,test_rmse_ratio_mean,test_mse_reduction_mean,time_ms_mean
AsymmetricAllenCahn,batched_qr,1,101,4,404,5,0.05298178,0.001286,0.017341094,0.0232012,0.006819,0.87289227,0.16945433,1861.548
AsymmetricAllenCahn,batched_qr,5,501,4,2004,5,0.05273808,0.000439,0.008358192,0.01138006,0.001113,0.42814784,0.81480913,1728.7
AsymmetricAllenCahn,batched_qr,10,1001,4,4004,5,0.052943,0.0002174,0.007267396,0.0098661,0.0004442,0.3712395,0.86186791,2850.908
AsymmetricAllenCahn,batched_qr,20,2001,4,8004,5,0.05297038,0.0001814,0.006752038,0.009136072,0.0001463,0.34379107,0.88177833,6437.796
AsymmetricAllenCahn,constant,1,101,4,404,5,0.052264,0.0007847,0.02669764,0.02658256,4.009e-05,1,0,1538.352
AsymmetricAllenCahn,constant,5,501,4,2004,5,0.05223774,0.00084,0.0265497,0.02658368,4.958e-05,1,0,1579.796
AsymmetricAllenCahn,constant,10,1001,4,4004,5,0.05257826,0.0007031,0.02655492,0.02657832,5.298e-05,1,0,2061.336
AsymmetricAllenCahn,constant,20,2001,4,8004,5,0.05271228,0.0004364,0.02650852,0.0265743,5.017e-05,1,0,4004.114
AsymmetricHJBLQ,batched_qr,1,101,4,404,5,4.594118,0.01032,0.1390396,0.1847364,0.004031,1.1252954,-0.26705035,1472.28
AsymmetricHJBLQ,batched_qr,5,501,4,2004,5,4.593116,0.006672,0.1290908,0.17443,0.002013,1.0632608,-0.13072939,1714.412
AsymmetricHJBLQ,batched_qr,10,1001,4,4004,5,4.592478,0.002787,0.1263314,0.1694216,0.001275,1.0331629,-0.067472805,2514.278
AsymmetricHJBLQ,batched_qr,20,2001,4,8004,5,4.591496,0.001898,0.1214304,0.1627824,0.0008756,0.99283573,0.014259238,4789.962
AsymmetricHJBLQ,constant,1,101,4,404,5,4.602826,0.008296,0.1650354,0.164177,0.0006325,1,0,1494.562
AsymmetricHJBLQ,constant,5,501,4,2004,5,4.602488,0.005708,0.1653622,0.1640562,0.000472,1,0,1580.818
AsymmetricHJBLQ,constant,10,1001,4,4004,5,4.600418,0.003428,0.164099,0.163983,0.0004941,1,0,1988.142
AsymmetricHJBLQ,constant,20,2001,4,8004,5,4.60011,0.001846,0.1635672,0.1639568,0.0004832,1,0,3326.832
