stage,method,hidden_dim,parameter_count,sample_ratio,sample_size,normalized_lambda,raw_lambda,seed,y0,y0_abs_error,fit_rmse,test_rmse,test_rmse_ratio,test_mse_reduction,time_ms
lambda_scan,ridge_dual,1,101,4.0,404,1e-06,0.000404,A5A5A5A5A5A5A5A5,1.37137,0.01512621444475859,0.593376,0.821757,1.0,0.0,1375.26
lambda_scan,ridge_dual,1,101,4.0,404,1e-06,0.000404,5A5A5A5A5A5A5A5A,1.36107,0.004826214444758614,0.350343,0.475824,1.0,0.0,1283.74
lambda_scan,ridge_dual,1,101,4.0,404,1e-06,0.000404,0123456789ABCDEF,1.37109,0.014846214444758532,0.391022,0.48733,1.0,0.0,1281.2
lambda_scan,ridge_dual,1,101,4.0,404,1e-05,0.00404,A5A5A5A5A5A5A5A5,1.37137,0.01512621444475859,0.593376,0.821736,1.0,0.0,1273.72
lambda_scan,ridge_dual,1,101,4.0,404,1e-05,0.00404,5A5A5A5A5A5A5A5A,1.36107,0.004826214444758614,0.350343,0.47582,1.0,0.0,1278.54
lambda_scan,ridge_dual,1,101,4.0,404,1e-05,0.00404,0123456789ABCDEF,1.37108,0.014836214444758689,0.391022,0.487327,1.0,0.0,1278.27
lambda_scan,ridge_dual,1,101,4.0,404,0.0001,0.040400000000000005,A5A5A5A5A5A5A5A5,1.37133,0.01508621444475855,0.593376,0.821535,1.0,0.0,1280.51
lambda_scan,ridge_dual,1,101,4.0,404,0.0001,0.040400000000000005,5A5A5A5A5A5A5A5A,1.36107,0.004826214444758614,0.350343,0.475781,1.0,0.0,1274.89
lambda_scan,ridge_dual,1,101,4.0,404,0.0001,0.040400000000000005,0123456789ABCDEF,1.37108,0.014836214444758689,0.391022,0.487294,1.0,0.0,1282.44
lambda_scan,ridge_dual,1,101,4.0,404,0.001,0.404,A5A5A5A5A5A5A5A5,1.371,0.014756214444758609,0.593382,0.819552,1.0,0.0,1272.43
lambda_scan,ridge_dual,1,101,4.0,404,0.001,0.404,5A5A5A5A5A5A5A5A,1.36107,0.004826214444758614,0.350345,0.475398,1.0,0.0,1280.67
lambda_scan,ridge_dual,1,101,4.0,404,0.001,0.404,0123456789ABCDEF,1.37099,0.014746214444758543,0.391024,0.486966,1.0,0.0,1279.73
lambda_scan,ridge_dual,1,101,4.0,404,0.01,4.04,A5A5A5A5A5A5A5A5,1.36794,0.011696214444758546,0.593848,0.802671,1.0,0.0,1279.49
lambda_scan,ridge_dual,1,101,4.0,404,0.01,4.04,5A5A5A5A5A5A5A5A,1.36103,0.004786214444758574,0.350531,0.471887,1.0,0.0,1273.66
lambda_scan,ridge_dual,1,101,4.0,404,0.01,4.04,0123456789ABCDEF,1.37012,0.013876214444758617,0.391185,0.484028,1.0,0.0,1288.64
lambda_scan,ridge_dual,1,101,4.0,404,0.1,40.400000000000006,A5A5A5A5A5A5A5A5,1.35202,0.004223785555241388,0.607671,0.741579,1.0,0.0,1283.76
lambda_scan,ridge_dual,1,101,4.0,404,0.1,40.400000000000006,5A5A5A5A5A5A5A5A,1.36077,0.004526214444758647,0.36283,0.457839,1.0,0.0,1275.25
