equation,method,hidden_dim,parameter_count,sample_ratio,sample_size,seed,y0,fit_rmse,test_rmse,test_rmse_ratio,test_mse_reduction,time_ms
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,C02E7A5B3F91A8C3,0.0532149,0.00691992,0.00939801,0.35285365111904576,0.8754943008919587,4323.02
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,0000000000000001,0.0529,0.00661332,0.00901263,0.3387200793749225,0.8852687078282462,4821.32
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,0000000000000002,0.0526636,0.00659798,0.00901427,0.33890908680760506,0.8851406308792352,6454.86
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,0000000000000003,0.0529942,0.00685325,0.00920724,0.34695204898728216,0.8796242757035265,8780.69
AsymmetricAllenCahn,batched_qr,20,2001,4.0,8004,0000000000000004,0.0530792,0.00677572,0.00904821,0.3415205009455006,0.8833637474339343,6397.23
AsymmetricAllenCahn,constant,20,2001,4.0,8004,C02E7A5B3F91A8C3,0.0532068,0.0264782,0.0266343,1.0,0.0,3356.12
AsymmetricAllenCahn,constant,20,2001,4.0,8004,0000000000000001,0.0526478,0.0263788,0.0266079,1.0,0.0,4144.48
AsymmetricAllenCahn,constant,20,2001,4.0,8004,0000000000000002,0.0522168,0.0268132,0.0265979,1.0,0.0,3401.68
AsymmetricAllenCahn,constant,20,2001,4.0,8004,0000000000000003,0.0522475,0.0265772,0.0265375,1.0,0.0,4002.16
AsymmetricAllenCahn,constant,20,2001,4.0,8004,0000000000000004,0.0532425,0.0262952,0.0264939,1.0,0.0,3484.6
AsymmetricAllenCahn,batched_qr,20,2001,8.0,16008,C02E7A5B3F91A8C3,0.0529659,0.00758082,0.00866458,0.32532881768312605,0.8941611603848993,6600.96
AsymmetricAllenCahn,batched_qr,20,2001,8.0,16008,0000000000000001,0.0527993,0.00709611,0.00823317,0.3094257720451445,0.9042556915942663,14766.2
AsymmetricAllenCahn,batched_qr,20,2001,8.0,16008,0000000000000002,0.0528693,0.00723468,0.00826043,0.31057283794656615,0.9035445123298159,11489.4
AsymmetricAllenCahn,batched_qr,20,2001,8.0,16008,0000000000000003,0.053042,0.00739532,0.00847928,0.31954837348126264,0.8978888370054795,17913.1
AsymmetricAllenCahn,batched_qr,20,2001,8.0,16008,0000000000000004,0.0528725,0.00736227,0.00834366,0.31493709682898563,0.9008146250409301,7943.75
AsymmetricAllenCahn,constant,20,2001,8.0,16008,C02E7A5B3F91A8C3,0.0529731,0.0264511,0.0266333,1.0,0.0,5130.04
AsymmetricAllenCahn,constant,20,2001,8.0,16008,0000000000000001,0.0526647,0.0264251,0.0266079,1.0,0.0,5136.48
AsymmetricAllenCahn,constant,20,2001,8.0,16008,0000000000000002,0.0522542,0.0266403,0.0265974,1.0,0.0,5117.17
AsymmetricAllenCahn,constant,20,2001,8.0,16008,0000000000000003,0.0525804,0.0266955,0.0265352,1.0,0.0,6306.13
AsymmetricAllenCahn,constant,20,2001,8.0,16008,0000000000000004,0.052861,0.0266548,0.0264931,1.0,0.0,5203.77
AsymmetricAllenCahn,batched_qr,20,2001,16.0,32016,C02E7A5B3F91A8C3,0.0529384,0.00786125,0.00838917,0.3149880037396793,0.9007825575000918,11447.4
AsymmetricAllenCahn,batched_qr,20,2001,16.0,32016,0000000000000001,0.052881,0.00741075,0.00796072,0.2991885807491816,0.9104861931492905,27158.3
AsymmetricAllenCahn,batched_qr,20,2001,16.0,32016,0000000000000002,0.0528526,0.00751446,0.00796978,0.29968338723020227,0.9101898674182326,11428.4
AsymmetricAllenCahn,batched_qr,20,2001,16.0,32016,0000000000000003,0.052987,0.0076381,0.00820062,0.3090456863121955,0.904490763771824,17701.9
AsymmetricAllenCahn,batched_qr,20,2001,16.0,32016,0000000000000004,0.0529397,0.00753193,0.00805064,0.30387800551088967,0.9076581577667238,11388.3
AsymmetricAllenCahn,constant,20,2001,16.0,32016,C02E7A5B3F91A8C3,0.052802,0.0264061,0.0266333,1.0,0.0,8942.05
AsymmetricAllenCahn,constant,20,2001,16.0,32016,0000000000000001,0.0527246,0.0265827,0.0266077,1.0,0.0,11819.4
AsymmetricAllenCahn,constant,20,2001,16.0,32016,0000000000000002,0.0526001,0.0267235,0.026594,1.0,0.0,8985.15
AsymmetricAllenCahn,constant,20,2001,16.0,32016,0000000000000003,0.0529136,0.0266248,0.0265353,1.0,0.0,11239.1
AsymmetricAllenCahn,constant,20,2001,16.0,32016,0000000000000004,0.0528967,0.0266256,0.026493,1.0,0.0,8855.98
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,C02E7A5B3F91A8C3,4.59223,0.122996,0.162348,0.9878126692262292,0.02422613051615219,3576.92
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,0000000000000001,4.59103,0.12111,0.163943,0.9962990422480432,0.007388218415631753,3662.59
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,0000000000000002,4.59355,0.121481,0.162692,0.9962401871333569,0.007505489540493904,7063.79
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,0000000000000003,4.59269,0.121868,0.163524,0.9963502982519209,0.007286083173308255,3619.68
AsymmetricHJBLQ,batched_qr,20,2001,4.0,8004,0000000000000004,4.58798,0.119697,0.161405,0.98747644568436,0.024890269218583283,3569.66
AsymmetricHJBLQ,constant,20,2001,4.0,8004,C02E7A5B3F91A8C3,4.60043,0.163795,0.164351,1.0,0.0,2500.87
AsymmetricHJBLQ,constant,20,2001,4.0,8004,0000000000000001,4.59848,0.163812,0.164552,1.0,0.0,3212.74
AsymmetricHJBLQ,constant,20,2001,4.0,8004,0000000000000002,4.60222,0.16432,0.163306,1.0,0.0,3247.78
AsymmetricHJBLQ,constant,20,2001,4.0,8004,0000000000000003,4.60197,0.163073,0.164123,1.0,0.0,2490.21
AsymmetricHJBLQ,constant,20,2001,4.0,8004,0000000000000004,4.59745,0.162836,0.163452,1.0,0.0,3246.99
